2 67 1188 140 146 40 43 3 132 173 0 68 189 2 67 238 8 0 3687 783 151 2 106 17 25 93 332 2 22 64 313 1587 1490 320 0 126 326 0 102 53 2 94 83 2 256 9 993 149 326 48 1317 9972 830 49 3097 141 2 76 76 203 1 326 428 30 292 254 783 31 2509 4137 404 17 31 27 131 29 0 276 53 2 3918 0 682 189 1 2 454 36 2 7 124 4 947 525 32 13 1668 454 36 3 5419 0 471 53 2 100 83 2 256 9 993 128 326 16 53 17 31 23 326 29 38 29 38 17 31 27 745 2 632 17 147 385 26 15 31 1253 11 3687 1363 1093 27 29 16 498 2 70 21 103 59 4 85 1219 172 990 33 403 22 3 232 732 6 59 273 824 959 0 197 53 2 100 49 43 2 906 181 3687 783 2 115 21 3 326 993 2 1445 283 16 60 179 39 0 278 10 548 326 11 2 27 2327 80 52 2 94 83 17 31 66 745 86 0 993 128 1 385 754 917 2 72 179 83 198 98 32 17 25 126 601 0 431 49 13 229 1 2 690 20 46 229 40 54 326 1490 199 210 9 0 58 17 123 55 108 210 9 0 30 447 20 46 229 40 54 199 210 9 0 3735	3
2 22 238 1439 3 2933 1079 10 505 11 8 6 0 9266 1 571 11 16 2240 1150 109 1255 0 2240 78 4417 3657 11 3338 12 4 62 4677 10 61 122 0 618 189 56 16 2240 8 17 409 0 45 8 5 5006 11 1564 12 4 1142 126 1 314 4 229 62 1146 2453 2 241 5 4 315 121 1629 4 47 187 1746	5
2458 2122 32 3 352 2 36 71 0 101 124 33 25 251 33 4 229 40 1 23 4 34 507 4418 850 2122 477 12 47 1551 1119 6191 292 16 185 2 72 114 494 4 1 188 38 82 6 48 145 5759 7379 2 24 3 253 1053 1 88 7 0 44 11 2 24 64 5753 4 9 13 2122 2213 1 2888 1119 4402 2 24 651 1568 11 2 2811 4 3085 15 88 516 21 415 0 279 2294 2809 6 2386 65 2 1900 36 29 38 2 275 4 409 13 864 253 1053 118 3085 88 275 39 4 179 402 435 126 118 1 33 52 88 8548 27 96 32 672 39 3 1586 404 636 2 305 402 2 275 4 161 1 118 88 2401 1020 52 2 47 957 8 5 3 435 1685 483 37 130 39 42 1684 2 111 1106 14 0 1119 4402 1 88 673 10 3859 11 1877 23 15 124 4 0 1099 8 23 163 2895 399 19 3 1453 1745 10 3 42 221 53 136 2 335 0 2453 15 49 59 638 22 305 39 88 5401 39 122 4 327 9 13 102 53 40 6 0 4564 13 4843 767 21 7337 2 103 7337 1877 470 14 7337 15 17 2176 2392 9 610 566 11 2 24 2581 7006 17 24 11 1 693 1 5 2673 4 409 3 3453 591 5520 29 229 15 0 493 1877 23 124 63 2 7 7822 83 1329 1 492 125 532 5 7 4 903 50 1329 27 2 116 11 122 2 4356 22 4 2075 56 7583 2689 483 80 2 463 7379 4 296 402 103 1 88 111 117 19 39 41 603 6 4430 35 136 2 2259 0 7964 0 1099 7346 0 1674 12 46 782 280 1877 3016 126 1 88 111 19 9 56 141 220 2 7 29 125 4067 88 7 1 88 18 0 5759 37 17 229 19 7964 17 226 179 12 3 2779 50 1173 2 103 188 532 4 903 50 1329 15 20 229 19 7964 27 2 60 1073 5 37 12 111 331 39 37 1 52 12 570 4 903 50 2 60 22 11 45 37 52 12 903 50 1329 5 3745 12 4 337 10 0 419 6 0 457 12 22 64 612 14 27 5 395 21 83 15 2 7 8895 1 2861 11 88 135 29 39 36 11 4222 6 38 0 2458 2122 16 44 8 0 5634 6906 1 78 0 894 390 58 2 116 903 50 1 2 76 0 44 2 51 4 136 15 16 44 2 72 114 1526 2048 10 143	1
0 8 3 154 3919 33 18 1609 1041 808 2153 6 1359 1 2324 38 8383 757 19 44 3621 1064 29 323 610 232 101 256 39 59 2 7 347 1 192 17 104 47 5 32 2 461 158 1018 2268 426 23 4 112 1030 1948 14 564 151 347 3 37 12 123 224 9 163 145 1 738 1 2553 32 51 347 44 6 254 60 34 66 5813 10 6467 44 18 86 3 2545 6 346 287 9 0 66 45 886 41 2037 6 1172 512 0 3272 6539 251 2496 1 744 6 3 148 1368 1446 853 102 597 447 0 269 6 1025 287 0 237 2502 4 1850 3 278 6 218 1 66 218 564 121 18 5187 4 6310 1446 269 107 11 6 3 417 1446 226 3 1214 16 1 971 62 741 1 1722 62 655 2458 888 3174 87 12 813 3552 0 3184 6 6591 0 3 8 353 41 3 808 1620 19 3 1064 15 96 66 2945 5 18 3 213 3137 807 14 1620 748 1 3 2463 11 18 1271 4 1041 86 5 8 4 9787 87 175 16 44 18 668 979 5 69 4024 57 711 6 11 72 112 12 106 12 123 10 9 3 603 2368 6 53 51 157 12 150 267 153 39 33 14 3 10 273 647	4
27 162 1792 2634 8178 8 10 0 973 387 1792 2634 343 5 326 27 139 836 4 206 3 186 6 1129 23 36 11 18 3 177 189 35 30 35 200	4
3511 1978 8 44 6 13 145 1089 3 341 101 22 780 5 4 39 27 13 907 1 2 317 4 98 5 9 97 377 20 531 56 509 220 152 54 1452 4 22 3 206 19 0 328 0 113 7 261 1486 1 108 1866 335 3 4030 3913 1 2 24 3 333 1725 194 42 1311 54 180 7 653 126 19 53 1 20 24 61 218 391 121 442 35 1915 19 697 33 31 27 174 26 224 485 19 48 97 377 99 20 123 27 20 100 14 11 10 503 212 20 94 0 4753 2147 42 1311 1 3 2146 2486 931 2147 213 15 42 26 3615 1859 3660 209 0 2996 7 0 250 2 60 22 2455 66 1165 310 3185 4406 0 354 43 31 0 929 131 731 5853 3591 603 841 169 57 6 0 90 20 67 171 24 0 603 841 31 42 805 1 23 3126 29 38 0 269 7 27 26 1319 325 27 131 2 130 79 381 14 48 148 656 1312 820 363 802 2195 6421 3 79 86 2 24 6229 15 35 269 2711 1693 0 3773 115 21 55 777 40 4 39 15 26 32 304 32 982 1693 51 2043 4075 656 2 7 1340 640 55 335 16 44 1209 1742 1325 558 3 35 191 14 0 603 1496 432 73 16 498 20 673 20 167 233 4 34 2073 40 6 0 97 15 20 24 4 22 432 159 5 7 362 6 97 377 367 1519 230 1544 55 26 367 1519 230 14 3764 6 367 970 346 287 16 7 3 186 6 30 92 11 184 15 2 0 1763 2 24 0 346 287 7 239 1359 543 758 59 12 167 1777 14 3764 6 0 276 7428 131 2 46 21 161 4 51 63 4 3511 1 427 13 246 56 5 35 58 1869 228 1 239 334 3511 8 3 2302	5
3 35 28 4 720 61 648 11 78 0 237 6 484 370 15 0 219 6 822 0 391 7 35 84 44 1526 1106 6 89 0 1097 31 355 1 17 4051 167 0 737 432 0 550 31 41 126 87 231 57 202 9 0 183 154 20 72 34 63	4
13 460 18 229 24 48 2028 546 43 197 120 413 0 390 58 7 623 1 574 29 90 0 30 7 1146 2 24 3 216 1 13 460 0 397 138 2 7 0 6434 15 13 460 181 0 1129 31 239 432 7 3520 1 213 508 1703 35 79 28 14 3 77 5780 670	5
30 8 41 2541 41 44 66 285 28 6 174	3
20 1113 16 28 9 242 16 502 82 6 0 355 378 19 452 2 7 1456 5 7 124 4 34 44 6 13 145 201 260 20 2165 187 3 7297 2696 931 97 1 2100 29 0 1076 777 9 3 132 220 437 9 0 1076 4 857 5686 14 0 265 1 1349 89 91 1322 115 21 137 4 34 33 1 104 374 392 192 20 473 27 1676 9 0 180 10 0 1288 20 473 1 621 1 621 1 621 375 11 31 473 92 89 651 24 48 212 1 17 31 23 336 407 2 238 4 47 0 938 6 0 1076 121 7 1465 309 29 0 1076 777 741 312 1294 1342 309 823 3 132 220 525 20 407 24 3 265 54 265 7 23 42 108 2 70 21 87 106 91 181 26 502 20 100 375 473 92 89 651 94 48 30 1 20 407 94 54 212 91 845 40 128 1730 6 249 15 2 116 23 105 249 27 2 130 164 146 11 63 54 30 407 531 20 100 592 766 65 135 14 3248 3051 1 3 2104 142 643 2047 14 794 1619 1 133 866 6 1231 558 242 7 93 26 2 335 13 794 593 1 0 2104 142 19 0 592 766 7 3 77 895 1012 0 558 31 23 26 17 24 122 75 96 1104 19 83 2 468 21 87 157 83 6721 527 3 132 6 217 92 88 4678 83 10 2248 20 114 492 54 265 143 20 94 3 342 2511 92 20 933 54 184 1 0 161 2267 20 621 1 621 1 621 9 54 266 375 11 31 473 52 20 933 347 24 651 933 48 30 20 114 492 54 391 2 475 20 31 164 68 180 37 23 2 454 177 9 164 81 375 32 80 407 57 376 472 89 54 266 1 238 4 1218 5 117 1 554 2 181 161 1 442 402 13 705 1 181 37 2 70 21 179 16 4 12 136 5 329 34 405 66 220 152 20 153 383 143 82 2 115 21 281 29 0 622 102 52 88 472 5 63 2 115 21 1349 447 92 2 957 11 17 1624 39 654 6652 9 0 643 2047 52 48 99 251 181 245 534 2 115 21 134 272 2 41 314 3 968 634 20 31 33 9 107 61 195 17 24 465 6 752 375 1 20 68 492 54 265 257 6721 1 2 84 107 634 82 88 1 217 319 1198 356 10 0 387 9 2121 248 88 78 893 3 186 6 53 193 3 608 1 885 375 20 103 11 52 30 443 40 467 5 18 267 23 0 688 1901 1 211 1451 27 20 147 634 80 441 2 454 36 20 31 5521 1 2 22 71 732 192 54 265 3438 4 9 0 195 20 1731 73 107 532 850 3230 931 1 5301 4 98 16 28 20 267 72 23 34 63 778 20 1520 4 179 5 3 471 98 19 2469 120 2 85 76 2469	2
267 0 170 1587 97 9 30 10 259 35 938 4 2312 49 0 1926 1417 1 688 366 526 50 92 3 132 1819 20 67 64 33 267 245 173 10 0 197 1711 726 8 3 403 9 564 776 187 30 672 0 565 194 0 5021 824 6 83 1 0 339 268 2 60 251 444 0 1493 43 3 5748 2619	5
663 4 134 16 28 8 147 124 1160 3 79 107 3 416 92 13 102 258 293 2998 98 5 118 258 19 3 1364 120 9 215 381 1 128 17 22 2303 26 381 1 418 1 61 239 2534 109 85 98 0 536 656 19 0 5846 239 28 4 884 38 120 14 246 35 212 35 30 35 200	4
9352 5238 8 1527 2 22 64 43 3 132 173 1 59 2457 40 10 13 503 8 77 439 14 174 1810 26 208 252 15 2346 58 1 30 2 110 55 204 19 58 406 49 0 2318 9 107 487 248 27 52 2 47 177 58 2 47 10 3 177 985 0 863 25 93 1217 17 25 203 82 2 70 21 106 5 60 2404 1109 0 382 837 348 2 24 31 23 26 1219 41 2836 49 3 874 65 8 1542 2 454 0 265 7 55 4694 1 5866 91 7 588 14 3 474 6 578 93 96 0 352 53 151 2 7 437 9 13 2345 118 13 5176 3091 2416 118 91 135 4 427 89 91 7 124 19 3 1818 1307 1 2 70 21 106 2 492 164 92 11 38 10 38 2 46 1073 3 559 645 10 2553 2 7 251 6966 4 229 43 52 17 102 716 1 2 76 39 57 26 642 1 1086 2694 15 2 72 1053 19 0 352 370 155	3
35 185 77 439 0 30 7 3695 15 1540 9 0 943 2919 205 7 3 79 322 9 3 140 2 475 255 6694 25 665 1 2827 29 0 813 34 424 54 265 7 3435 3732 91 1550 0 30 10 434 6 39 466 6 0 862 102 2 256 9 342 1 0 265 472 68 44 464 6 342 1 115 21 1916 4 321 56 0 862 18 750 16 1351 8 23 9 255 121 1073 484 45 87 2203 58 3723 750 4 217 1046 688 19 0 8214 1674 6 5107 54 265 7 69 579 3829 14 164 511 164 655 1 164 7248 11 18 0 2301 20 919	2
1208 204 1577 1842 2773 50 70 21 139 43 3349 120 37 12 70 21 137 4 34 10 1842 141 576 11 25 5897 245 3147 11 14 162 195 1168 199 487 1230 172 154 6 131 26 5097 9 41 3 176 107 149 38 7658 2158 215 128 235 29 1140 200 2 60 219 66 149 354 15 37 12 103 59 12 25 320 187 139 9 1168 5 8 35 9 59 5 8 462 7 42 1330 6 99 458 14 1915 228 55 8 35 14 0 722 1770 5751 4 3204 204 28 15 2157 50 14 38 2544 6 738 384 107 10 14 3901 384 3299 10	4
37 12 25 224 9 286 1326 1497 1 1368 2829 118 6293 8 0 90 1493 46 21 34 942 1 5 18 1491 32 80 84 35 268 1 3 288 252 532 697 1667 1 218 390 58 44 6 0 2029 2 110 968 23 4 361 10 259 1300	5
800 2 55 41 70 21 47 5 2 115 21 792 5 1 2 74 23 19 5 136 15 2 70 21 153 59 38 0 3771 8 56 962 757 8455 10 9105 1310 54 546 100 141 6 0 393 683 6 313 4 161 1373 9 41 3 132 375 61 1176 6 6762 11 6912 0 1187 187 0 129 8 3 186 119 86 5 55 8 462 251 7967 56 0 149 4 199 195 510 120 161 65 20 94 166 73 313 1738 1433 6 992 450 1 81 212 845 10 4782 627 86 144 1841 11 60 112 66 1182 26 23 177 90 10 0 190 387 489 15 1280 2 55 46 21 134 11 2 106 27 90 8 0 5469 2057 33 18 41 71 122 2629 8 119 2672 8 119 9337 18 8 119 170 5610 170 160	3
0 412 4 0 286 8 55 299 1 0 910 8 225 5 2 55 335 5 43 15 33 18 75 96 3453 2157 464 19 144 6 0 4895 158 614 0 637 2828 910 5615 11 12 226 1214 5 37 12 22 62 875 14 12 1 1064 4 0 66 1403 449 81 378 2 41 1867 11 44 153 125 2 74 8359 27 2 167 627 34 5151 1 3738 86 1 2 116 686 5906 3297 18 293 1 2 22 4 134 2 481 2 673 66 6 0 1 11 12 85 15 2 46 427 12 11 37 12 137 4 4156 0 3550 9264 6 0 590 85 27 73 1820 10 0 739 45 973 1 23 4 1916 14 6081 49 0 1194 191 6 0 1662 1318 692 38 12 150 165 40 33 8 3 1039 6 2899 839 121 115 21 415 4 106 11 37 17 1113 4 371 3 202 19 3 6820 6 1538 2749 11 2069 2749 1 0 2069 49 320 4 48 2069 2749 118 17 150 22 4 3 79 176 6 2004 49 181 2069 43 18 3 3094 9 144 6 255 2899 839 1338 12 123 19 1236 1662 5148 4394 0 376 7457 166 8 0 44 12 444 0 6038 19 9 193 3 23 0 376 1192 3 319 7069 14 128 875 10 0 63 121 2743 12 49 0 431 32 88 12 10 62 27 88 46 321 3833 19 125 4 47 4 0 590 1846 27 88 395 21 22 4 1916 12 77 101 10 0 7156 630 1300 1192 166 43 2269 4543	4
16 28 8 3 176 3009 1 159 5 8 3 553 97 11 959 3 79 66 86 3009 5 18 722 87 175 188 64 3670 29 323 257 159 5 78 1251 839 3 132 173 5 1582 956 8755 788 1313 413 170 6 0 1904 1840 4 1346 5121 2 74 251 553 1 1349 254 211 33 8 57 361 975 2 284 51 43 9 140 52 20 22 3 646 5 8 1 897 408 4 47 10 1 40 3 176 19 0 978 1 929 86 2 60 36 175 2 1840 4 51 4 13 236 35 734 45 13 4616 1164 282 45 1236 1893	2
42 26 28 4 157 2 51 43 6213 149 173 3 377 1 0 839 25 42 26 101 17 84 14 48 594 2 93 96 103 0 839 1 2519 2 51 33 17 651 103 59 2 137 2 489 241 16 28	5
335 588 298 1 0 394 289 2 115 21 165 272 4 947 9 15 5 18 26 66 2523 5 7 3 77 648 1 2 335 0 155 42 96 13 462 7 42 1385 63 1 108 2 115 21 219 2092 1 7 469 4 22 3 2016 178 838 10 498 2 74 284 3 44 206 645 15 2 24 128 11 154	4
321 4 410 298 37 12 46 0 328 8 1294 243 1 148 1176 830 35 14 3 1898 42 270 583 612 0 154 20 463 4 153 37 20 104 423 54 490 14 89 152 20 24 4 554 117 4 164 490 1119 91 181 17 70 21 1050 2271 2990 40 33 15 159 33 7 2540 298 91 60 2271 5 778 383 2710 20 94 33 1530 0 8215 107 0 4564 1 24 36 151 832 0 2004 0 583 135 73 4 266 19 89 1 87 472 40 3 523 6 342 9 8690 36 315 935 5 18 2937 18 30 59 85 12 501 15 2 106 0 7523 343 38 0 1583	4
23 520 238 83 9 0 102 53 697 2126 408 1243 15 0 129 1 633 6451 31 23 429 706 1547 1821 7 23 42 4624 2 463 0 583 4 296 83 103 88 684 4 179 39 1379 15 3 119 3537 60 22 64 4 990 198 129 1 1799 5 143 23 156 37 20 150 105 49 83 143	2
2416 3 905 1406 161 984 89 152 564 9620 54 4869 20 31 684 10 7622 121 212 20 31 1944 4 105 222 1741 4 2242 6 0 608 18 4798 65 1150 3 222 5714 11 18 4574 20 100 3 250 127 340 5 4395 669 127 1043 1 449 1406 525 54 681 135 0 681 31 244 1 717 0 2718 6 0 184 2121 1406 525 54 637 349 135 1563 2005 2 46 21 206 1488 1 100 342 581 2 7 314 641 71 342 9 7978 194 173 2 7 4 321 9 342 33 31 71 647 2488 10 0 1110 5 18 71 299 4 549 62 691 1035 3354 1084 0 90 362 7 2349 9 197 8829 5601 3078 61 1711 5036 65 8 244 4507 0 58 8 29 323 3695 5 214 21 1961 32 54 462 1736 0 622 88 1568 0 1711 830 4 0 282 1 272 2009 20 414 175 23 3980 8 170 1643 280 366 0 282 233 3 58 772 641 0 6831 17 772 9 48 1140 30 58 1 280 85 17 337 48 113 10 0 6 8530 158 48 1187 9 1957 413 5 18 3 42 77 8587 1284 2 262 420 1455 4 573 92 0 102 30 58 1 31 906 900 504 295 12 150 720 62 9 128 96 119 170 812 308	1
0 4853 2240 304 4031 13 1391 29 13 1646 6495 8 61 169 3202 1 457 91 130 53 4 1221 14 39 298 164 482 372 1 55 3780 13 5260 9 13 1646 164 6349 9 13 1646 31 486 5350 1 55 231 0 784 4 0 183 993 2 110 66 86 2980 14 16 799 1 60 241 83 4 564 714 12 4853 2240 9 537 13 1646 27 540	5
12 70 21 501 4 165 3 26 97 10 3 806 539 183 4 2266 15 2917 616 8 38 6 11 17 22 351 30 742 148 130 1262 130 29 0 97 55 26 95 557 321 9 83 678 1 359 35 129 33 18 84 3 162 195 263 124 19 1 0 109 1 97 820 25 668 1862 65 8 35 9 194 2783 1 0 71 924 646 1 136 11 5 18 8631 117 12 46 407 316 0 328	5
90 618 242 892 140 306 16 787 28 329 281 36 3 1985 79 1341 15 106 143 410 298 19 0 196 328 182 4536 40 0 3718 2334 213 1968 530 45 570 1206 4737 287 127 7210 2 0 95 1105 2325	5
2624 285 1150 574 285 4548 16 703 6 356 1150 3 1272 228 14 659 338 1 3 35 28 4 146 158 57 212 151 347 32 61 747 2 74 3 79 66 4619 56 0 1125 8385 9 2624 37 12 70 21 22 96 4 134 56 3 97 658 106 56 1125 5 515 210	3
658 1828 16 293 32 2 110 1999 5 32 2 139 4 49 13 30 4878 20 41 710 4 190 1 29 0 53 6 370 20 31 23 2835 14 0 2472 97 474 20 1062 853 5383 19 4278 19 3 1364 120 2 403 134 0 28 7 93 6490 9 61 560 377 120 20 100 0 2276 14 2740 0 297 95 1 0 397 5 7 27 26 20 115 21 87 1346 4 273 81 331 0 682 588 5 7 0 270 6 184 12 70 21 503 313 92 82 12 47 0 2024 6 123 803 0 4485 1244 2 103 15 12 103 59 2 74 878 56 0 265 20 24 7 32 26 32 3 4741 20 114 275 9 272 15 88 314 89 936 2 214 21 261 916 56 0 4208 230 15 13 1044 527 5 36 20 1635 21 24 3 2699 288 184 509 220 152 2 167 754 36 4 5030 117 36 3 215 199 6 3 354 82 0 113 7 4667 1388 5193 32 31 3 3568 6 0 1187 17 396 36 2398 74 1 2040 2168 50 38 107 83 15 37 11 18 0 8809 2 74 244 14 5 159 0 30 7 27 169	5
149 210 19 144 672 154 13 265 7704 130 16 3 299 155 1 7 0 456 128 210 7704 8 44 6 0 132 101 10 16 696 121 55 3796 193 26 29 59 88 366 2 256 402 125 221 1 14 96 3513 88 3369 2 46 47 62 30 10 245 509 220 156 227 5 231 635 220 2 851 53 1 10 13 401 13 937 8 168 7704 6920 16 1 52 2 157 43 143 2 72 7062 19 217 180 2 241 12 85 0 276 321 9 7704 286 1326 7704 70 21 171 719	5
3 341 4754 506 111 14 13 626 4 47 13 419 895 4 164 226 0 1451 20 102 111 4 5183 65 231 38 6 1323 220 0 964 7 35 10 40 399 118 20 1805 4 164 1379 5695 29 5274 245 639 110 17 31 271 336 1049 52 20 1233 10 2 619 49 81 594 1 256 0 161 53 2 7 305 33 31 133 101 1106 6 89 10 422 1 5 2210 21 34 221 449 220 525 13 626 111 4 321 125 96 791 5 60 146 121 7 9584 0 3406 1306 164 5442 10 434 6 3 1794 6 594 13 626 8 32 213 32 450 10 27 4 940 164 463 40 10 434 6 3 1794 6 101 32 3 7 1305 220 525 2 111 50 4 321 37 5 60 34 96 791 4266 181 20 123 336 1049 19 4754 17 123 336 1 44 226 1214 401 33 19 0 620 2 70 21 2365 193 5258 4 27 5442 29 87 3 360 30 97 10 1299 248 198 1323 220 45 27 111 73 32 116 13 4 112 198 1470 2 24 130 2 7 305 5 60 34 133 66 220 32 2 24 4 51 331 48 2583 266 4 34 3 2106 17 31 313 3 1059 53 14 13 3228 3998 1 0 917 6849 5 78 61 10 362 6 0 824 92 38 7 181 1 399 107 61 195 525 2 7 4 34 3 2106 1 7 8620 337 32 3 19 13 626 18 2636 2 256 9 4266 18 705 32 2 305 164 2 7 23 162 14 0 122 91 24 5258 4 39 45 13 1395 1 2 3625 4 1346 14 164 583 4 11 2 919 3 6188 91 116 23 22 44 0 1291 588 183 4 164 2032 39 91 7 0 7372 583 1 11 17 31 336 19 4754 13 1472 294 7 16 37 5 7 124 4 34 61 195 4 1346 14 383 427 39 2 46 112 81 6349 45 139 10 368 0 377 193 305 102 5 2210 21 34 221 1 118 20 123 336 8 23 61 1828 37 0 401 8 27 2096 19 4754 886 5 60 34 1981 4 113 66 101 0 372 45 7058 101 6 0 161 17 123 1296 4 155 82 6 0 8995 45 70 21 312 19 4754 32 3 405 416 8201 6 0 58 2318 2 110 42 421 29 0 993 6 58 505 1379 5695 1682 13 626 1 39 15 69 38 0 81 101 2 2046 34 36 0 1379 5695 7 679 83 3 2277 92 679 57 3024 9 3 145 202 9 626 18 435 91 46 47 3 96 119 1345 29 3 515 4650 937 2492 2 74 1050 3 204 364 6 2106 1198 15 788 19 0 1286 1023 6329 2 919 49 505 1379 5695 2 167 134 51 4 3 1379 5695 45 2492 192 0 631 251 686 0 2552 4556 11 8 2696 19 0 734 662 83	1
2 111 43 151 19 2473 974 13 247 2020 6 89 24 64 33 152 15 2 103 17 22 465 6 1052 19 0 1194 2444 27 20 442 5 3 98 0 113 7 668 1023 152 20 111 20 463 4 266 0 372 0 376 19 0 828 7 1 4902 4 22 4 179 144 1817 0 129 7 1558 668 2288 1 264 263 37 12 123 124 4 22 1038 30 12 119 22 1836 58 1193 2871	1
1130 3 247 43 9 140 24 3 35 155 2 67 64 2970 4 47 43 9 3 151 313 619 35 211 717 115 21 47 4 1334 0 222 99 15 0 140 1829 31 26 943 205 7 42 694 14 188 6398 1634 127 3132 1 2085 1813 19 635 3619 230 358 3 288 205 2308 0 3477 6 193 549 15 71 586 43 13 247 94 4 316 0 687 727 127 2 7 4577 73 57 6 0 81 4097 19 0 99 183 53 9 156 69 0 28 214 21 75 770 9 140 71 1879 320 3 180 45 307	4
128 9 215 212 29 120 218 816 826 216 73 304 57 6 0 90 138 5931 2 67 171 24 394 888 138 14 0 2342 804 7 169 48 282 804 8 41 32 26 73 304 13 2115 184 8 136 892 2 100 0 90 600 455 1719 12 67 171 24 2 403 1242 0 1719 7 240 1 575 279 6 4725 1 269 0 212 31 68 149 3 464 2146 7897 18 1972 306 4607 18 2 110 2237 4 892 17 69 497 555 120 447 1881 2 74 358 3 364	4
2 792 30 611 470 11 8 267 61 52 2 51 4 3 204 675 2 110 27 3492 1 284 411 50 14 3 3806 211 2 70 21 233 151 7616 0 211 2 85 233 148 532 8 196 15 5 78 170 211 2 233 2 36 11 17 22 1112 1 95 11 651 22 2252 19 5 1 25 653 4 990 16 343 611 579 532 2 69 55 36 48 1458 6 30 389 0 649 2 106 5 18 57 6 0 90 803 207 845 649 2 22 24 70 21 51 43 37 12 233 4 499 459 2955 36 593 45 1063 5309 17 906 22 30 212 222 1 208 43	4
240 364 6 16 1978 1764 45 133 33 8 3 145 3057 250 11 12 403 98 0 113 8 261 218 1 8 13 51 4 376 2 489 241 1725 3072 0 4326 1 826 216 25 13 1809 1089 23 4 980 0 213 508 223 1 5391 208 37 12 36 1324 16 8 0 90 28 4 51 10 259	4
714 12 4680 9 313 3 332 252 6 1498 1 2193 1112 27 2 70 21 22 4 412 905 220 4 352 769 69 2 60 36 4 427 12 11 2 55 316 62 1497 200 1 62 108 113 389 0 4380 17 25 84 27 810 1 458 151 2 110 29 5 2 226 267 3841 9 4056 465 6 62 1572 49 0 4782 925 255 367 1252 1075 599 807 2276 25 169 2 2316 2 84 409 0 2215 1 44 66 189 5 18 55 218 11 12 1087 642 4095 73 0 1147 2286 8 131	5
13 246 1 2 94 3 245 457 2464 234 1 100 30 151 20 9011 0 234 8 196 10 81 1753 260 2 67 64 4 11 60 22 64 3 234 9 141 101 14 245 101 10 33 20 1026 187 3 6930 1163 42 567 5620 48 3912 718 25 23 26 17 123 662 56 128 248 24 20 1227 20 60 23 22 698 33 0 30 7 1038 2 67 24 119 285 3 234 2863 443 14 3 1551 285 1633 65 7 44 522 71 732 59 5 7 87 175 2 527 3 843 57 2281 133 841 2 527 0 2281 17 767 21 429 331 82 17 31 327 1 24 11 861 326 1547 237 20 111 19 3 568 1 5 7 575 4 0 8294 14 259 167 1661 29 323 0 688 31 42 213 87 175 17 3383 50 206 866 257 1 0 622 257	2
76 16 28 64 406 9 174 248 1 733 671 73 9 48 657 1143 147 32 26 32 171 254 578 22 35 268 1497 1 3 667 15 404 2027 398 10 48 545 79 2663 112 39 1073 83 762 1 17 22 26 450	4
2 106 188 56 53 2 2369 3 4733 293 9 16 1153 1131 2 22 733 5 32 13 201 97 11 18 3 204 6107 4 1087 2 436 2200 357 356 788 5844 19 48 348 1 418 1 2328 3637 6204 11 2213 17 22 3 131 363 5449 1 2655 1209 32 80 32 0 736 203 142 1 148 2607 48 4189 2187 8 1297 1 32 17 337 931 1032 10 5 413 0 521 3 186 6 3054 2 106 5 237 36 7546 188 48 90 524 8 0 536 656 19 0 5846 14 127 19 5 5 883 4012 10 62 741 302 1 5 395 21 47 1632 10 62 2821 36 170 656 19 0 1840 4 0 931 593 8 169 1 1626 39 6 13 6224 333 1557 902 12 103 931 2 76 168 56 16 97 2598 30 212 228 200 2091 19 1628 17 41 233 4 47 5243 6 11 966 1546 2949 3650 1176 3843 189 17 22 1081 331 0 109	5
92 54 2083 1964 28 823 2 7 629 19 313 1964 0 120 20 135 601 2475 18 5 7 332 5 448 3 176 107 542 0 798 497 7 754 1244 1 0 367 7 40 6 105 0 38 12 46 157 330 396 36 5 24 64 588 33 9 3 26 518 372 72 2 51 63 283 7 2 520 23 55 116 2 573 279 359	3
16 8 61 5993 3942 2826 2487 10 0 387 0 630 8 37 12 70 21 103 0 182 15 5 8 225 0 9419 6 313 62 535 4 415 10 35 361 5609 3715 3952 483 1 351 30 949 340 9572 1124 138 715 1703 359 658 0 58 8 5484 398 27 501 4 161 1 161 57 66 948 695 310 45 40 19 0 849 328 601 49 3 299 2128 1198 4344 12 46 415 73 37 12 123 33 1616 10 0 154 2 2383 50 19 0 2450 117 1414 9 16 79 1261 6 3 28 29 1932 1786 1159 1168 730 190 613 8638 2375 46 714 39 525 2 150 267 34 29 0 180 183 4 12	4
198 85 5 695 7257 373 14 4971 6 2765 575 19 4064 10 204 1516 1661 0 1291 7 261 408 40 0 2765 10 0 234 32 598 32 2 461 40 10 3 145 1623 91 24 0 236 44 40 1 0 145 44 653 4 51 1 437 9 39 10 13 234 2 414 22 3459 16 207 3 176 1499 15 2 115 21 496 4 22 144 1636 43 2765 31 388 122 75 204 45 122 75 196 1 2 41 115 21 165 144 11 2 386 2 22 619 6 174 101 313 3357 43 1 0 200 25 587 41 115 21 229 9 39 0 1623 611 3726	3
351 105 272 117 0 99 1 12 72 34 1340 640 90 1434 2 67 171 24 691 158 1 0 2563 8 1793 169 478 957 263 938 4 13 907 1 2 1 130 156 20 31 162 14 168 68 2260 8 11 17 350 9 3 341 372 368 0 154 152 178 53 2 609 188 128 449 4 141 449 45 163 36 11 27 2 46 21 157 48 131 30 1476 2 137 3208 440 19 679 59 12 123 679	4
